,tag,bin,tx_count,lost_sum,plr_mean,latency_mean,latency_mean_std,latency_std_mean,latency_std_std
212,SCGA,-0.1,40997.0,428.0,0.010439788277191,7.229530934731544,0.3445680509542063,1.10856819968163,0.1761683739793905
213,SCGA,0.0,43750.0,463.0,0.0105828571428571,7.712899480551398,0.415030981573304,1.0361743444840408,0.1445489416123021
214,SCGA,0.1,39656.0,432.0,0.0108936856969941,7.54156805657608,0.3794484524220989,1.0892597179637562,0.1955874894215045
215,SCGA,0.2,34138.0,470.0,0.0137676489542445,8.419699655166808,3.098441817375465,1.0135188578394712,0.155264949662868
216,SCGA,0.3,20036.0,400.0,0.0199640646835695,6.781260575129162,1.4827412659492458,0.8085096989300637,0.0510098171360969
217,SCGA,0.4,20821.0,393.0,0.018875174103069,8.67173165130901,0.2735859756156135,0.9312677399623454,0.131356466139428
218,SCGA,0.5,16914.0,293.0,0.0173229277521579,7.521118602720968,0.6630082682737023,0.8642456550445339,0.111070176461055
219,SCGA,0.6000000000000001,14008.0,256.0,0.0182752712735579,6.320626318232815,0.3739916519765778,0.7429817045392011,0.0543823677603853
220,SCGA,0.7000000000000001,14375.0,156.0,0.0108521739130434,6.877175912851709,0.5439481512434687,0.8942161710660855,0.2949123399723521
221,SCGA,0.8,15299.0,104.0,0.0067978299235244,6.165546411433305,0.4502431128192819,0.8210154759524957,0.0974731591815722
222,SCGA,0.9,13405.0,64.0,0.0047743379336068,5.620985868139134,0.4298029529547613,0.7161347742895925,0.1369343094188362
223,SCGA,1.0,11773.0,37.0,0.0031427843370423,5.4063225103586365,0.3069949394189441,0.7008055470073418,0.103250891366191
224,SCGA,1.1,14008.0,8.0,0.0005711022272986,4.827534220413647,0.3689794582417754,0.6580820451456518,0.0880767937946332
225,SCGA,1.2000000000000002,12425.0,10.0,0.000804828973843,5.343912639801568,0.8489343663158874,0.7698413765126892,0.2427640015235718
226,SCGA,1.3,10929.0,18.0,0.0016469942355201,4.449324165184673,0.2106783922255602,0.5964216876572999,0.0364011785291158
227,SCGA,1.4,13150.0,22.0,0.0016730038022813,4.313844827727738,0.202754494108702,0.6186860905852153,0.0531518359808204
228,SCGA,1.5,10617.0,21.0,0.001977959875671,4.285162751847332,0.3666023674309948,0.6088325704949697,0.1071368463060833
229,SCGA,1.6,12765.0,52.0,0.0040736388562475,4.039759111087062,0.1459286211767488,0.5918158800989181,0.0606104424462631
230,SCGA,1.7000000000000002,11248.0,18.0,0.0016002844950213,4.301701462721808,0.2266354032093596,0.6414556508327085,0.099938703017956
231,SCGA,1.8,9996.0,4.0,0.0004001600640256,4.357619835129279,0.2437697598952078,0.630803357379177,0.043304389091915
232,SCGA,1.9,12006.0,15.0,0.0012493753123438,4.254525057405907,0.2512647142201694,0.629575602645311,0.0857523045902221
233,SCGA,2.0,10608.0,60.0,0.005656108597285,4.176115387683529,0.1487803250805728,0.5878642183481705,0.0478668605863994
234,SCGA,2.1,9429.0,36.0,0.0038180082723512,4.415319881083467,0.3136629122456966,0.7198738322110425,0.0744230524845171
235,SCGA,2.2,10413.0,21.0,0.0020167098818784,4.403357325530384,0.1678514548182495,0.5810261227631491,0.0483300544604244
236,SCGA,2.3000000000000003,11262.0,6.0,0.0005327650506126,4.154422225751183,0.1561942769673417,0.59930405699383,0.076546237111474
237,SCGA,2.4000000000000004,10113.0,0.0,0.0,3.734010796046479,0.4319834698936172,0.5669876571043588,0.0825143024097626
238,SCGA,2.5,10076.0,23.0,0.0022826518459706,3.818813434708684,0.2665100568761498,0.5094281700925154,0.0481175344208551
239,SCGA,2.6,9045.0,9.0,0.0009950248756218,4.13000472349026,0.4234378960129501,0.5236337323085123,0.0528746158116372
240,SCGA,2.7,9998.0,0.0,0.0,3.922058152049465,0.362808638200827,0.4890080071991123,0.0523616816208777
241,SCGA,2.8000000000000003,10945.0,4.0,0.0003654636820465,3.6858086712456113,0.1780482303200228,0.5227533901891114,0.0848637303670685
242,SCGA,2.9000000000000004,9874.0,13.0,0.001316589021673,3.5290745817139126,0.1574582174360516,0.4710298899167143,0.0480918022323166
243,SCGA,3.0,9725.0,0.0,0.0,3.245593654614543,0.131065021954574,0.4632636045704827,0.0300739491725592
244,SCGA,3.1,8647.0,0.0,0.0,3.437889908032496,0.2123696329810341,0.5129670331744706,0.0614741489625299
245,SCGA,3.2,9471.0,0.0,0.0,3.3429746433328,0.2959822102048729,0.480901130272836,0.0756119937932149
246,SCGA,3.3000000000000003,10214.0,2.0,0.0001958096729978,2.9927043457384737,0.2798130399199409,0.4313577651736102,0.0338561925695694
247,SCGA,3.4000000000000004,9211.0,6.0,0.0006513950711106,3.0479232630754685,0.1284571736343794,0.4839152272225063,0.0610127990836247
248,SCGA,3.5,9100.0,5.0,0.0005494505494505,3.081553224736813,0.2607874610013536,0.4779952424377202,0.0881050593466133
249,SCGR-I,-4.800000000000001,600.0,5.0,0.0083333333333333,2.547425699941283,0.943740760051516,0.1248059785795866,0.0168552319996811
250,SCGR-I,-4.7,660.0,2.0,0.003030303030303,2.5965212955385004,0.6655822055666809,0.1551625813665431,0.0449449572524828
251,SCGR-I,-4.6000000000000005,540.0,5.0,0.0092592592592592,3.142328299665348,0.8494751331878325,0.2219361499956734,0.2581237383366822
252,SCGR-I,-4.5,687.0,16.0,0.0232896652110625,2.882778175652275,0.9582009172062146,0.2390479166239722,0.3372702558741024
253,SCGR-I,-4.4,585.0,18.0,0.0307692307692307,1.99925920928536,0.1394105207934703,0.1166497990664905,0.0179343041989108
254,SCGR-I,-4.3,667.0,3.0,0.0044977511244377,2.6323624630057987,0.8127787754915705,0.2465515216629842,0.2874169822137188
255,SCGR-I,-4.2,703.0,0.0,0.0,2.278572703940907,0.2041814419385431,0.1549565633027518,0.0499760439880985
256,SCGR-I,-4.1000000000000005,750.0,0.0,0.0,2.906980673296822,0.5733206650124856,0.1869290361281518,0.0945327502354343
257,SCGR-I,-4.0,750.0,2.0,0.0026666666666666,1.4682394063982085,0.200710197716786,0.1353815848088774,0.0227566792147016
258,SCGR-I,-3.9,825.0,0.0,0.0,1.8722550383446237,0.9664190993225878,0.276712612450763,0.3629083297573583
259,SCGR-I,-3.8,675.0,1.0,0.0014814814814814,4.324980724678727,0.8531762504952423,0.1721798031566236,0.0730897009475514
260,SCGR-I,-3.7,750.0,4.0,0.0053333333333333,3.5865309356249613,0.6435206590162089,0.2134948779115148,0.1170877265133092
261,SCGR-I,-3.6,787.0,2.0,0.0025412960609911,2.319035488978313,0.1581587998011552,0.1339964972953304,0.0312143208318164
262,SCGR-I,-3.5,800.0,0.0,0.0,2.0806602255686064,0.2165974543695238,0.1188105526194623,0.018992658329566
263,SCGR-I,-3.4000000000000004,896.0,3.0,0.0033482142857142,2.079487291972548,0.2187420289402823,0.1512241431251272,0.0901449271658759
264,SCGR-I,-3.3000000000000003,765.0,2.0,0.0026143790849673,2.306849467221849,0.2036858332004359,0.1084199952077051,0.0137614407218078
265,SCGR-I,-3.2,855.0,4.0,0.0046783625730994,2.1244816467764105,0.1244592874069865,0.1341090813296104,0.051325561472749
266,SCGR-I,-3.1,909.0,0.0,0.0,1.678489421762523,0.2477989555639439,0.1140338445419705,0.0116662244448782
267,SCGR-I,-3.0,950.0,5.0,0.0052631578947368,1.1467659528822058,0.1021131227720041,0.1247023316378017,0.0285013788782329
268,SCGR-I,-2.9000000000000004,1045.0,2.0,0.0019138755980861,3.2130705858984574,0.9051305714052692,0.3047957419673769,0.4394334534708878
269,SCGR-I,-2.8000000000000003,950.0,18.0,0.0189473684210526,1.861531951184309,0.5648206670654912,0.2040504951710237,0.1394356770370736
270,SCGR-I,-2.7,855.0,52.0,0.0608187134502924,1.563811795943672,0.3937702684789563,0.1960692334512636,0.1513347346904718
271,SCGR-I,-2.6,950.0,64.0,0.0673684210526315,1.676831147782685,0.6037625929172483,0.2421860683533762,0.127136697819326
272,SCGR-I,-2.5,950.0,39.0,0.0410526315789473,3.940159665498856,0.8830391242301738,0.1637473448129197,0.0539499718071859
273,SCGR-I,-2.4000000000000004,1057.0,1.0,0.0009460737937559,2.2239922708379365,0.2922253434652081,0.1231429620637237,0.0196227214649991
274,SCGR-I,-2.3000000000000003,1000.0,9.0,0.009,10.67591192016394,3.845203854751679,0.4306184693701572,0.9132209240804922
275,SCGR-I,-2.2,911.0,20.0,0.0219538968166849,9.828860183742082,0.6483926335189681,0.1429339274314868,0.0152414868329465
276,SCGR-I,-2.1,1063.0,0.0,0.0,6.897915061656962,1.0122189309483094,0.1576414857696376,0.0093327170081709
277,SCGR-I,-2.0,1284.0,4.0,0.0031152647975077,3.317740433906599,1.0380015165707577,0.1827512220978706,0.0927121386225804
278,SCGR-I,-1.9,1164.0,11.0,0.0094501718213058,3.7042641286939135,0.8998978730578285,0.3820150051529791,0.2022266163294429
279,SCGR-I,-1.8,1374.0,0.0,0.0,2.6936590430277514,0.4716040555846523,0.3191689297353167,0.0775285739502826
280,SCGR-I,-1.7000000000000002,1496.0,6.0,0.0040106951871657,5.848573661875498,2.5790304627745937,0.3117394300680687,0.0531411402905911
281,SCGR-I,-1.6,1704.0,46.0,0.0269953051643192,6.874002167304999,2.6597203438662143,0.5459169470455153,0.6183511340182436
282,SCGR-I,-1.5,2006.0,42.0,0.0209371884346959,21.950447949761447,11.122410865750888,0.954334922306586,1.059662682705116
283,SCGR-I,-1.4,1672.0,14.0,0.0083732057416267,33.50481447702003,6.420599603724195,0.6681434534614189,0.743545272420179
284,SCGR-I,-1.3,1920.0,16.0,0.0083333333333333,56.597868142210096,19.445364281183743,15.608543093339488,15.508706751574984
285,SCGR-I,-1.2000000000000002,2252.0,0.0,0.0,49.441985083509714,5.6262592434324805,7.846275089434048,10.345849751057308
286,SCGR-I,-1.1,1868.0,0.0,0.0,59.88206994301085,44.8754573242644,18.0812027187008,17.580604771442232
287,SCGR-I,-1.0,2196.0,0.0,0.0,127.57124109052658,9.360733808503932,7.567026843034138,10.693892248379044
288,SCGR-I,-0.9,2234.0,2.0,0.000895255147717,64.94393263865275,12.436209213548269,14.217066771088875,13.203214446705203
289,SCGR-I,-0.8,2620.0,55.0,0.0209923664122137,56.87662687796066,15.520833525617158,9.790479539358802,9.852560279241692
290,SCGR-I,-0.7000000000000001,2339.0,45.0,0.0192389910218041,85.1295385043005,22.29186965764075,11.903593360169786,10.568311148478244
291,SCGR-I,-0.6000000000000001,2627.0,3.0,0.00114198705748,73.51890891244196,16.751900710760236,6.813242229298768,9.436695536616355
292,SCGR-I,-0.5,2700.0,0.0,0.0,51.57220403189085,9.360143503640677,8.689190554313964,7.570598311810686
293,SCGR-I,-0.4,2700.0,0.0,0.0,73.09260026388183,13.670887030150087,9.520142437007893,8.02324688434816
294,SCGR-I,-0.3,2748.0,27.0,0.009825327510917,81.47623335760753,4.859399918754309,1.670888269811576,0.9966794375728824
295,SCGR-I,-0.2,2796.0,95.0,0.0339771101573676,55.79019223806889,7.586304385434245,1.1068024408523227,0.2038433364082045
296,SCGR-I,-0.1,2840.0,150.0,0.0528169014084507,37.66291715442704,4.32509293586143,0.903996270005333,0.1014677327189015
297,SCGR-I,0.0,2950.0,207.0,0.0701694915254237,17.4544752325955,13.278345084931908,0.8747056569626734,0.2445659473981778
298,SCGR-I,0.1,2882.0,15.0,0.0052047189451769,31.6916691396117,3.301929710275908,1.0098604413209005,0.1142550198088572
299,SCGR-I,0.2,3080.0,0.0,0.0,18.225118861509568,3.501933079603981,1.1033174452884609,0.2892532824204656
300,SCGR-I,0.3,2520.0,0.0,0.0,7.54624070031174,2.087256639749343,0.9255615550116336,0.1404534415802359
301,SCGR-I,0.4,3080.0,0.0,0.0,6.689281457006635,1.1099085031070075,0.9773581841840476,0.3656446437109899
302,SCGR-I,0.5,2772.0,0.0,0.0,9.472490223420008,2.6941347394603685,0.9944521572797268,0.2047442918780001
303,SCGR-I,0.6000000000000001,2475.0,0.0,0.0,8.008060755280427,1.5938007863891512,1.092844067101456,0.268162557453538
304,SCGR-I,0.7000000000000001,2750.0,0.0,0.0,6.462325378520139,0.7149757378882768,1.0423062235335638,0.2277480147197024
305,SCGR-I,0.8,3016.0,46.0,0.0152519893899204,7.665481581596976,0.5982839537931535,0.9618741178759151,0.1923982399388495
306,SCGR-I,0.9,2686.0,0.0,0.0,11.00100033676797,2.7699152379419067,1.2269688686216027,0.6219809879209075
307,SCGR-I,1.0,2373.0,0.0,0.0,9.875050730714142,1.2830983294753162,1.05122110975898,0.2963402884830763
308,SCGR-I,1.1,2659.0,0.0,0.0,7.562674495915361,0.9900557920692143,0.9237379323021642,0.1189467398399505
309,SCGR-I,1.2000000000000002,1904.0,0.0,0.0,1.996035831806096,0.7641289489864055,0.2091246938876841,0.081529755756984
310,SCGR-I,1.3,1531.0,0.0,0.0,1.128621186939061,0.1668016169497153,0.1694806796742132,0.0739995135759065
311,SCGR-I,1.4,1704.0,0.0,0.0,1.914620237395774,1.7436492247477415,0.2342479998827719,0.5586018035920789
312,SCGR-I,1.5,1395.0,0.0,0.0,3.4467783998126245,0.4269106233100687,0.069628267204558,0.0065031609479458
313,SCGR-I,1.6,1705.0,0.0,0.0,2.6917439144990367,0.2410825136562689,0.0854839785075967,0.0430089726839593
314,SCGR-I,1.7000000000000002,1550.0,0.0,0.0,4.29682771146374,1.0248388799433927,0.1701286392719809,0.1914399369894467
315,SCGR-I,1.8,1384.0,6.0,0.0043352601156069,37.45833048486506,43.77830454150115,4.637236371771401,13.316687183084904
316,SCGR-I,1.9,1650.0,54.0,0.0327272727272727,9.442447853017358,30.72357463355291,0.0276054618656517,0.0137278606276898
317,SCGR-I,2.0,1462.0,50.0,0.0341997264021887,0.1972813060590635,0.0404205329705931,0.0263828748894739,0.0065520317787759
318,SCGR-I,2.1,1135.0,45.0,0.039647577092511,0.1274889343304648,0.0282176336324169,0.0176457630157611,0.0042421801632027
319,SCGR-I,2.2,986.0,50.0,0.050709939148073,0.101612238333777,0.0074277035715054,0.0126598309462169,0.0028202639210212
320,SCGR-I,2.3000000000000003,1025.0,55.0,0.0536585365853658,0.112623475512782,0.0178743735530289,0.0155491354968919,0.0079955116568217
321,SCGR-I,2.4000000000000004,869.0,50.0,0.0575373993095512,0.1028226618579481,0.0099384989484436,0.0134689821841586,0.0045314704570281
322,SCGR-I,2.5,850.0,50.0,0.0588235294117647,0.1252369619160617,0.0174735454843691,0.0154789094932514,0.0044039699807174
323,SCGR-I,2.6,765.0,45.0,0.0588235294117647,0.1257099651637603,0.0203973416042544,0.0222398858254422,0.0155760182697512
324,SCGR-I,2.7,800.0,50.0,0.0625,0.1509833147642552,0.0149892270195895,0.0182544062317056,0.009553030249557
325,SCGR-I,2.8000000000000003,880.0,55.0,0.0625,0.1179183840031849,0.016932616733688,0.0176282713118348,0.0097409926740913
326,SCGR-I,2.9000000000000004,800.0,50.0,0.0625,0.1005860196601503,0.0081863244453753,0.0128160023267444,0.0036106190710437
327,SCGR-I,3.0,800.0,50.0,0.0625,0.1011437829216112,0.0103338174183773,0.0130394457631376,0.0048877928587039
328,SCGR-I,3.1,720.0,45.0,0.0625,0.0952747402065863,0.0069799144209265,0.0118482927676311,0.0032047332248166
329,SCGR-I,3.2,800.0,50.0,0.0625,0.1064620501802337,0.0155026831442303,0.0132717692395382,0.0042997680171629
330,SCGR-I,3.3000000000000003,880.0,55.0,0.0625,0.1084639694459659,0.0119932532206292,0.0137690055760222,0.0029736903661714
331,SCGR-I,3.4000000000000004,800.0,50.0,0.0625,0.0935541429366258,0.0051074235026907,0.0127856464149364,0.0033502826468004
332,SCGR-I,3.5,800.0,50.0,0.0625,0.0995754764007136,0.0097293472293855,0.0128141635311473,0.0036364030550553
333,SCGR-I,3.6,800.0,50.0,0.0625,0.1006137960951932,0.0068343607759188,0.0121898910538096,0.0038644110056703
334,SCGR-I,3.7,720.0,45.0,0.0625,0.1046656045989673,0.0115303354050542,0.0113377468924247,0.0021054752130435
335,SCGR-I,3.8,880.0,55.0,0.0625,0.1518993053192794,0.0475091074932568,0.0184374144665811,0.0181053064319046
336,SCGR-I,3.9,800.0,50.0,0.0625,0.1222128670916313,0.0210947472116624,0.0146370683179295,0.010373635727913
337,SCGR-I,4.0,800.0,50.0,0.0625,0.1001732702142786,0.0056792353313174,0.0128067710825159,0.0042985297948591
338,SCGR-I,4.1000000000000005,800.0,50.0,0.0625,0.0932386491216463,0.0060558956452375,0.0101421268713618,0.0017909782265494
339,SCGR-I,4.2,800.0,50.0,0.0625,0.101183199926202,0.0097697137292491,0.0124211517898883,0.0031585369364139
340,SCGR-I,4.3,720.0,45.0,0.0625,0.100616115242863,0.0157791298008929,0.0111874804777003,0.0027018580455897
341,SCGR-I,4.4,880.0,55.0,0.0625,0.0987878017804207,0.0061183700233755,0.0108721803359931,0.0033935084031226
342,SCGR-I,4.5,720.0,45.0,0.0625,0.1020033228525727,0.0118484971070014,0.0130572158837519,0.0036057255930565
343,SCGR-I,4.6000000000000005,880.0,55.0,0.0625,0.0979136415488158,0.0060578515864946,0.0110530200770858,0.0021684284517748
344,SCGR-I,4.7,800.0,50.0,0.0625,0.0980955746893325,0.0063881913914082,0.0109129479492612,0.0015174761304863
345,SCGR-I,4.800000000000001,720.0,45.0,0.0625,0.0947067842862627,0.0028145913072957,0.0110146029802392,0.0020456085117875
346,SCGR-I,4.9,880.0,55.0,0.0625,0.1035716315803983,0.0102371708660203,0.0125457853877727,0.0026137693386139
347,SCGR-II,-0.9,4531.0,134.0,0.0295740454645773,1.9635764627259924,0.2815565499219624,0.3517106829502927,0.1100224283225194
348,SCGR-II,-0.8,5710.0,190.0,0.0332749562171628,2.012643749110507,0.3023490445755232,0.338370005764243,0.0410096486964757
349,SCGR-II,-0.7000000000000001,5806.0,212.0,0.0365139510850843,2.262681692969583,0.1775681662202545,0.3602472701651648,0.0589473000760301
350,SCGR-II,-0.6000000000000001,8005.0,250.0,0.0312304809494066,3.570294176559096,1.239989977190693,0.5220445294479077,0.3299990603954122
351,SCGR-II,-0.5,10636.0,402.0,0.0377961639714178,11.625836185831028,4.738295582354189,0.962937822917392,0.3886835612638653
352,SCGR-II,-0.4,14454.0,620.0,0.042894700428947,28.3535816355266,2.243813963711366,1.5579692067444864,1.1072496213046916
353,SCGR-II,-0.3,19457.0,709.0,0.0364393277483681,24.712187418760195,2.929513809383088,1.1279655823603796,0.3099150683328138
354,SCGR-II,-0.2,23919.0,511.0,0.0213637693883523,21.35181629891757,5.850336460151506,1.0364621153063462,0.3709481127881728
355,SCGR-II,-0.1,32587.0,649.0,0.0199159173903703,15.781267011755778,1.4076547244422122,1.1578645047984848,0.322097677152632
356,SCGR-II,0.0,39336.0,891.0,0.0226510067114093,14.333014532224915,0.8466981214244195,1.2462303451268837,0.3883916988490511
357,SCGR-II,0.1,34082.0,869.0,0.0254973299688985,13.231052708206011,1.175616255524428,1.2449376072342082,0.3038142516420428
358,SCGR-II,0.2,26390.0,686.0,0.0259946949602122,8.099274996851326,1.3663992907135476,0.8154327885647175,0.1963691349157682
359,SCGR-II,0.3,15089.0,484.0,0.0320763470077539,6.181394543390965,0.5776207669787066,0.6264846498781658,0.12229228828983
360,SCGR-II,0.4,11353.0,582.0,0.0512639830881705,7.832872051168098,3.217375207676141,0.7840989046890453,0.3819998462407851
361,SCGR-II,0.5,6977.0,449.0,0.064354307008743,6.1040419442631855,0.7338848469679414,0.6256078726911396,0.250538734285247
362,SCGR-II,0.6000000000000001,5631.0,306.0,0.0543420351624933,5.856510826428108,0.6561985290733112,0.6894375698670681,0.4219817505133335
363,SCGR-II,0.7000000000000001,5922.0,180.0,0.0303951367781155,5.606170145648229,0.8356287658950353,0.510651543037762,0.0995928568092538
364,SCGR-II,0.8,6027.0,60.0,0.0099552015928322,4.564946312955167,0.5082008018244931,0.5986049384352949,0.304525655046649
365,SCGC-I,-2.0,825.0,5.0,0.006060606060606,0.0134489129210607,0.00087227511282,0.0023446255831339,0.0002781253835214
366,SCGC-I,-1.9,675.0,20.0,0.0296296296296296,0.0136350247166066,0.0017266411364718,0.0021960431337419,0.0004428785475627
367,SCGC-I,-1.8,750.0,26.0,0.0346666666666666,0.015505235570944,0.0018442950245562,0.0026277101577768,0.00060732381264
368,SCGC-I,-1.7000000000000002,766.0,24.0,0.031331592689295,0.0208724958011595,0.0052199331518494,0.0027484418708008,0.0003911275819131
369,SCGC-I,-1.6,851.0,86.0,0.1010575793184488,0.0246933389995195,0.0135712027811386,0.0027889975942113,0.0022713657544725
370,SCGC-I,-1.5,1097.0,157.0,0.1431175934366454,0.0235576881095353,0.0621655687471597,0.000620991381446,0.0004862495070374
371,SCGC-I,-1.4,955.0,73.0,0.0764397905759162,0.4269622734270435,0.1528898829480051,0.0182666107125615,0.0317808362691027
372,SCGC-I,-1.3,1126.0,102.0,0.0905861456483126,0.9975040491969992,0.5448920853183375,0.1399257566091164,0.088785275495636
373,SCGC-I,-1.2000000000000002,1320.0,96.0,0.0727272727272727,1.9378732316602425,0.2768178384947554,0.3245577125720858,0.0940664198871396
374,SCGC-I,-1.1,1080.0,66.0,0.0611111111111111,8.719647180528375,3.281219473274894,0.6230711792699558,0.4460815411207621
375,SCGC-I,-1.0,1222.0,82.0,0.0671031096563011,5.580550633888643,2.0629559145531458,0.4871763562828454,0.1303084092203462
376,SCGC-I,-0.9,1334.0,74.0,0.0554722638680659,25.10211177118539,19.95165200712423,0.4002868861037815,0.0799709459744171
377,SCGC-I,-0.8,1559.0,13.0,0.0083386786401539,10.475741609948209,2.2169623707170247,0.4629573818997808,0.029258144276052
378,SCGC-I,-0.7000000000000001,1427.0,0.0,0.0,10.72468143847497,9.92767020816583,1.7382831007242094,3.539252958552724
379,SCGC-I,-0.6000000000000001,1666.0,2.0,0.0012004801920768,26.75706651700695,4.0120553216439285,1.0497753129531122,1.086010703172983
380,SCGC-I,-0.5,1700.0,0.0,0.0,14.115930945663646,2.335681808020385,0.6960165653957183,0.2856361773251027
381,SCGC-I,-0.4,1795.0,0.0,0.0,26.78776149774099,7.410532556011497,1.0164962228936392,1.3897592333616131
382,SCGC-I,-0.3,2083.0,0.0,0.0,20.004080131004912,6.298352536479847,0.6723284101699307,0.0689765518956347
383,SCGC-I,-0.2,2342.0,0.0,0.0,4.7314552590538606,1.6578242869167588,0.5913553925456498,0.1139980305934793
384,SCGC-I,-0.1,2884.0,0.0,0.0,9.45781022053567,5.956921708761305,0.8835317071385427,0.3989121641196956
385,SCGC-I,0.0,2950.0,0.0,0.0,13.727488373956083,5.499065953982689,0.6877024936984358,0.1289695207816213
386,SCGC-I,0.1,2950.0,50.0,0.0169491525423728,4.51900845707655,1.294418691368198,0.647142545512075,0.3452200667323702
387,SCGC-I,0.2,3245.0,61.0,0.0187981510015408,3.788274108635454,1.263188820938563,0.5251570684211578,0.0795428244442841
388,SCGC-I,0.3,2654.0,51.0,0.0192162773172569,3.588777204073172,1.2695625668790325,0.6978292590529349,0.4791777563464723
389,SCGC-I,0.4,3245.0,56.0,0.0172573189522342,9.48589289197643,3.0898469269706115,0.9100356402910342,1.2052621816545248
390,SCGC-I,0.5,2840.0,50.0,0.0176056338028169,5.895061136906893,1.4255797196542055,0.5445417212536052,0.078015688548324
391,SCGC-I,0.6000000000000001,2350.0,19.0,0.0080851063829787,2.646471725017109,0.2457306285217318,0.4656777424669244,0.0602807084843646
392,SCGC-I,0.7000000000000001,2454.0,44.0,0.0179299103504482,1.7165765530147423,0.3346963638140414,0.3247359836502022,0.0514142059741573
393,SCGC-I,0.8,2640.0,55.0,0.0208333333333333,1.732514027937716,0.2220506638867972,0.3421549111157124,0.0566191625201027
394,SCGC-II,-1.6,7386.0,81.0,0.0109666937449228,15.163491833703793,1.2475292094937254,0.5580946204130794,0.0736608004851343
395,SCGC-II,-1.5,8317.0,152.0,0.0182758206083924,12.12361892532864,2.7332527005695644,0.6005609860480389,0.0983239757658908
396,SCGC-II,-1.4,7045.0,170.0,0.0241305890702626,3.3418201284802604,0.4982791007116005,0.5308295045232577,0.0838975627312791
397,SCGC-II,-1.3,7953.0,193.0,0.0242675719854143,3.31122261238066,0.3025384962010911,0.5447721422002662,0.0632906875270662
398,SCGC-II,-1.2000000000000002,8890.0,288.0,0.0323959505061867,3.27680431759801,0.2008436236860712,0.5307404981830067,0.0540308814111841
399,SCGC-II,-1.1,7402.0,272.0,0.0367468251823831,3.349055732944384,0.3247687641307663,0.5582562640014719,0.0781948954970031
400,SCGC-II,-1.0,8371.0,368.0,0.0439612949468402,3.715823470144442,0.5045731789070528,0.5510530404083095,0.0639705054596588
401,SCGC-II,-0.9,8595.0,301.0,0.0350203606748109,11.10889228137972,1.9373348444566527,0.8580823800988755,0.5086498757667235
402,SCGC-II,-0.8,9795.0,378.0,0.0385911179173047,12.184842449552631,0.6274268578002896,0.8116991444952588,0.2451662875485305
403,SCGC-II,-0.7000000000000001,8164.0,357.0,0.0437285644292013,12.456212921722514,1.0718862985596145,0.8744352614774709,0.1879436487056364
404,SCGC-II,-0.6000000000000001,9152.0,545.0,0.0595498251748251,12.062388445276442,2.2240492498785187,0.9442914140646886,0.2342235035178501
405,SCGC-II,-0.5,9204.0,619.0,0.0672533681008257,18.67369100080112,2.136436684222914,1.2716332335909424,0.9516279705943024
406,SCGC-II,-0.4,9250.0,643.0,0.0695135135135135,15.561588077124426,2.17685858575072,1.1216179796265515,0.5248822453828454
407,SCGC-II,-0.3,9290.0,491.0,0.0528525296017222,18.17923326238111,4.561524919744913,1.8808726922682089,1.6992340081255146
408,SCGC-II,-0.2,9688.0,263.0,0.0271469859620148,22.03560732985632,1.2123114049340056,1.6278844037882976,1.2184373644491775
409,SCGC-II,-0.1,10766.0,63.0,0.0058517555266579,19.89375592713129,1.9789074724738225,1.3857617549956314,0.6532179947763289
410,SCGC-II,0.0,12048.0,29.0,0.0024070385126162,12.870585286655714,2.629760126465845,1.1692572558535652,0.1284632628682947
411,SCGC-II,0.1,12050.0,31.0,0.0025726141078838,10.462497052540616,3.055666944414075,1.4025903800522084,0.7120376041856424
412,SCGC-II,0.2,13255.0,91.0,0.0068653338362881,12.258609153395946,1.490820661460784,1.375645158302356,0.5963503587085427
413,SCGC-II,0.3,10845.0,97.0,0.008944213923467,11.735242594401535,1.8929920766096595,1.2663028656276392,0.4678062233110271
414,SCGC-II,0.4,13114.0,130.0,0.009913070001525,10.52923020512842,2.2835096314086494,1.377561886636694,0.7772755399198763
415,SCGC-II,0.5,11638.0,110.0,0.0094517958412098,13.334163933028249,1.387657030158933,1.1275831892348769,0.3850048624728264
416,SCGC-II,0.6000000000000001,10232.0,167.0,0.0163213448006254,10.276359235732,1.5858114782015056,1.0076952708738631,0.0976677713087061
417,SCGC-II,0.7000000000000001,10967.0,104.0,0.009482994437859,5.446562910894673,2.4373620692524245,0.7334346156322932,0.1588552184997603
418,SCGC-II,0.8,11733.0,110.0,0.0093752663427938,4.9429232613485015,0.7231277775038586,0.6984708495916304,0.0780917668847366
419,SCGC-II,0.9,10469.0,62.0,0.0059222466329162,4.275741219012389,0.560449323827002,0.6597413091906834,0.105745289856277
420,SCGC-II,1.0,9191.0,45.0,0.0048960940050048,3.947555911404242,0.1960237535076625,0.6111533064214028,0.0435012055709191
421,SCGC-II,1.1,10884.0,25.0,0.0022969496508636,4.47168905232216,0.6477855008892518,0.6298627554486443,0.0440534373090591
422,SCGC-II,1.2000000000000002,9602.0,0.0,0.0,3.6557600651156426,0.2678512962724435,0.5776382915150673,0.0507050399940619
423,SCGC-II,1.3,8304.0,0.0,0.0,3.400289782727219,0.1285369536966825,0.5425786773112458,0.0253935843177227
424,SCGF,-7.9,800.0,2.0,0.0025,1.293504582171637,0.1496209844376422,0.2036910041226304,0.039116166746327
