tag,bin,tx_count,lost_sum,plr_mean,latency_mean,latency_mean_std,latency_std_mean,latency_std_std
SCGA,0.8,1210.0,19.0,0.015702479338842976,29.16672930296696,7.452447100759211,2.134077947327794,2.096145022999703
SCGA,0.9,1064.0,48.0,0.045112781954887216,36.03133150780995,3.357245620430156,1.8995308843433005,2.123361993376345
SCGA,1.0,945.0,25.0,0.026455026455026454,36.315790215287386,3.082537095031219,1.9337480940098049,1.1824583619426092
SCGA,1.1,1123.0,5.0,0.004452359750667854,21.421623168875957,6.259056614627972,0.9678100587864413,0.3821402753606612
SCGA,1.2000000000000002,970.0,6.0,0.006185567010309278,24.032352577934265,7.578726504019614,2.553547911058819,1.8679014503190916
SCGA,1.3,762.0,87.0,0.1141732283464567,24.92200728404787,5.10476406659125,0.42643136143024396,0.2974564335243688
SCGA,1.4000000000000001,825.0,118.0,0.14303030303030304,16.455717165629068,2.631699381366476,0.2943541672141144,0.020577869988730027
SCGA,1.5,675.0,94.0,0.13925925925925925,9.811114818318686,1.2539752649080114,0.32270727145094014,0.046381039432137026
SCGA,1.6,802.0,107.0,0.13341645885286782,9.946839853228944,3.897260900460784,0.5130538311872315,0.4260982277603476
SCGA,1.7000000000000002,700.0,63.0,0.09,20.57447440338135,1.2642533922741341,0.43334316772997594,0.4157997067872842
SCGA,1.8,608.0,51.0,0.08388157894736842,14.902739791022405,2.6373655716003026,0.3319384625091832,0.0435205319063601
SCGA,1.9000000000000001,660.0,57.0,0.08636363636363636,8.83398906804865,3.5844666871767856,0.8161922003893405,1.7460093793195224
SCGA,2.0,600.0,107.0,0.17833333333333334,11.074844967269897,1.8550758061910526,0.38953446842521866,0.16147689977371749
SCGA,2.1,536.0,47.0,0.08768656716417911,8.036837562758834,0.7587685305824967,0.4632683673946139,0.36374558452039585
SCGA,2.2,550.0,13.0,0.023636363636363636,7.2095566460164395,1.5630624986894532,0.4186780477563866,0.3335423032202614
SCGA,2.3000000000000003,605.0,17.0,0.02809917355371901,7.149044271758108,1.4206164441002154,0.3726975385747504,0.21973231117118017
SCGA,2.4000000000000004,550.0,81.0,0.14727272727272728,2.979186159992218,1.031468280833581,0.29276216917989817,0.04980012079211039
SCGA,2.5,542.0,113.0,0.20848708487084872,2.609578501586914,0.45544185614482585,0.2897952854391894,0.12023665630640003
SCGA,2.6,450.0,54.0,0.12,5.963483113606771,2.7798512564573055,0.48346123961948706,0.43319241735687836
SCGA,2.7,491.0,41.0,0.0835030549898167,7.499789701843261,0.5307876229492434,0.3449844910787685,0.29991904653397905
SCGA,2.8000000000000003,495.0,0.0,0.0,6.105201398814808,1.0412594027621618,0.3402661622678738,0.19222133664348223
SCGA,2.9000000000000004,450.0,12.0,0.02666666666666667,6.521246049804688,1.1449108957556464,0.44359866597875347,0.20790321090707795
SCGA,3.0,450.0,0.0,0.0,4.978596571960449,0.6692757171418563,0.2829845425478086,0.08046303799269364
SCGA,3.1,405.0,0.0,0.0,6.747729507107206,2.3028736253838433,0.7577820771963418,0.7031773857968393
SCGA,3.2,450.0,0.0,0.0,4.624058998413086,2.4739287503196197,0.3253061758557594,0.056097826551689906
SCGA,3.3000000000000003,495.0,0.0,0.0,2.110900572620739,0.17028394760325943,0.27878803482573705,0.09910658401516241
SCGA,3.4000000000000004,450.0,6.0,0.013333333333333334,4.512861423034668,1.3581390087102454,0.4949957671138764,0.4360106668891612
SCGA,3.5,381.0,5.0,0.013123359580052493,4.146889883270264,1.4254799039107762,0.39950421248954776,0.3465963278020059
SCGR-I,-4.800000000000001,286.0,8.0,0.027972027972027972,2.946299632161458,1.1348828300534166,0.15895123184528276,0.07185734120161576
SCGR-I,-4.7,330.0,2.0,0.006060606060606061,3.196769921875,0.711384841974917,0.16136348430422587,0.044907043813002735
SCGR-I,-4.6000000000000005,270.0,5.0,0.018518518518518517,3.547281499565972,0.9020257075227363,0.22812316660873944,0.25809177399724387
SCGR-I,-4.5,329.0,10.0,0.030395136778115502,3.095558966619318,0.925625828272553,0.24475714540984486,0.33739631845886575
SCGR-I,-4.4,270.0,8.0,0.02962962962962963,2.049309382233796,0.16402555431982438,0.12139177729721992,0.018591898699988438
SCGR-I,-4.3,300.0,3.0,0.01,2.6530913151041666,0.7998866087819322,0.2496608857164324,0.28752217923433593
SCGR-I,-4.2,300.0,0.0,0.0,2.282023427734375,0.20420741770478268,0.15524626868706976,0.04995639493636567
SCGR-I,-4.1000000000000005,300.0,0.0,0.0,2.9103987207031254,0.5733004013784204,0.1872038627800186,0.0945371604067025
SCGR-I,-4.0,300.0,2.0,0.006666666666666667,1.5029000561523438,0.21218817789984606,0.14046089043745386,0.028781234601739182
SCGR-I,-3.9000000000000004,330.0,0.0,0.0,1.9478128373579546,0.9627472145723694,0.27729162118754613,0.3629142962864609
SCGR-I,-3.8000000000000003,270.0,0.0,0.0,4.377969422743055,0.8491634501983313,0.17486103467752756,0.07278907098090927
SCGR-I,-3.7,300.0,4.0,0.013333333333333334,3.660348500976562,0.6489693954539276,0.2140304288941839,0.11710959637359171
SCGR-I,-3.6,300.0,2.0,0.006666666666666667,2.369957890625,0.1535655525426537,0.13457590301287212,0.031222124336511593
SCGR-I,-3.5,300.0,0.0,0.0,2.10712716796875,0.22385873562919106,0.11937727609230035,0.018978092927785295
SCGR-I,-3.4000000000000004,330.0,3.0,0.00909090909090909,2.0852024887547347,0.21708248402543154,0.1515902212990553,0.09019313117307895
SCGR-I,-3.3000000000000003,270.0,1.0,0.003703703703703704,2.3101583658854166,0.20371875471639717,0.10868719756328311,0.013730262334036377
SCGR-I,-3.2,300.0,4.0,0.013333333333333334,2.1661395084635418,0.12824272557148733,0.1371288721230825,0.0513919836655895
SCGR-I,-3.1,350.0,0.0,0.0,2.135898758087158,0.33573379574904405,0.17796884122883339,0.1412774245320935
SCGR-I,-3.0,400.0,5.0,0.0125,2.3582231661987305,0.40815397049399205,0.21057571319531349,0.12410677150774434
SCGR-I,-2.9000000000000004,452.0,2.0,0.004424778761061947,4.482375799907338,1.4250594366377183,0.4865002392877603,0.5676178902485135
SCGR-I,-2.8000000000000003,450.0,7.0,0.015555555555555555,3.8420442414855955,0.9951312990101951,0.24871021288991227,0.13932872878030922
SCGR-I,-2.7,421.0,13.0,0.030878859857482184,2.1680415378146702,0.48536448462323967,0.23468312867023863,0.15396144628444552
SCGR-I,-2.6,539.0,19.0,0.03525046382189239,2.507568802134196,0.7923400482684632,0.3072329565505956,0.1324951925833882
SCGR-I,-2.5,585.0,15.0,0.02564102564102564,5.059556432139079,1.0315496950878866,0.30568125872148466,0.09829465749189159
SCGR-I,-2.4000000000000004,660.0,1.0,0.0015151515151515152,3.763470881791548,0.6268258121900654,0.30638517532590176,0.02800810730464094
SCGR-I,-2.3000000000000003,600.0,8.0,0.013333333333333334,12.14166016825358,3.8553936800151534,0.6441442047000427,0.9588841617242152
SCGR-I,-2.2,554.0,14.0,0.02527075812274368,11.315094906446669,0.34907632573941433,0.36813217573611073,0.10731530299095861
SCGR-I,-2.1,650.0,1.0,0.0015384615384615385,17.404079583435056,4.252500392634951,0.42688909175094486,0.047663706649019914
SCGR-I,-2.0,715.0,7.0,0.009790209790209791,12.043524584082403,1.934046927140793,0.49300248163372945,0.1290074696149948
SCGR-I,-1.9000000000000001,601.0,21.0,0.03494176372712146,12.194765787364819,1.6678699510219832,0.7323338471753205,0.6287131833273293
SCGR-I,-1.8,747.0,66.0,0.08835341365461848,16.75199269744873,8.457058517176662,0.59983024775588,0.4432846257043887
SCGR-I,-1.7000000000000002,750.0,38.0,0.050666666666666665,33.89164507770538,4.025338288207017,0.7999017782983129,0.053529661322191543
SCGR-I,-1.6,763.0,65.0,0.08519003931847968,17.63413053232829,4.467326668066008,1.5618200210717192,2.3614742147726666
SCGR-I,-1.5,918.0,42.0,0.0457516339869281,47.73314657440185,10.432923357964047,1.3624951259595155,1.0572055166382146
SCGR-I,-1.4000000000000001,809.0,59.0,0.07292954264524104,46.65314634292037,7.907694749599358,1.0707575540115266,0.742607134829793
SCGR-I,-1.3,900.0,67.0,0.07444444444444444,81.86509038632711,55.33455862986772,25.71016817996793,29.515697486791968
SCGR-I,-1.2000000000000002,990.0,55.0,0.05555555555555555,51.30197199970592,5.887072458326687,7.930521304397751,10.31566243567318
SCGR-I,-1.1,819.0,45.0,0.054945054945054944,61.19655389005873,45.782055756426864,18.589464858640454,17.777965046081004
SCGR-I,-1.0,950.0,50.0,0.05263157894736842,131.75884690986635,11.51880259087252,7.89049237890941,10.57693484195167
SCGR-I,-0.9,983.0,63.0,0.06408952187182096,67.02873976898192,12.430984232243258,14.36789752793847,13.131514150541262
SCGR-I,-0.8,1100.0,72.0,0.06545454545454546,60.37202468419509,15.932032868032346,10.118389282468408,9.900944591304583
SCGR-I,-0.7000000000000001,900.0,41.0,0.04555555555555556,85.20744703767565,22.54924170980314,12.009624598932447,10.546464600090864
SCGR-I,-0.6000000000000001,1000.0,0.0,0.0,73.8006565008545,16.87936271227282,6.84078441687369,9.565637971946352
SCGR-I,-0.5,1000.0,0.0,0.0,51.312047700424195,9.284652460916988,8.526825396012672,7.632663709093628
SCGR-I,-0.4,1000.0,0.0,0.0,72.01388448410034,13.271454228815156,9.434666900756811,7.976709279098207
SCGR-I,-0.30000000000000004,1000.0,17.0,0.017,76.23014793734232,5.912743132937951,1.4417452003850875,0.9689601016987451
SCGR-I,-0.2,1000.0,40.0,0.04,51.53103409469604,6.834060019967355,1.0697923098591822,0.19642826448558307
SCGR-I,-0.1,1000.0,100.0,0.1,35.719860266723636,3.751327735820891,0.8702860047092272,0.11414048161828229
SCGR-I,0.0,1000.0,157.0,0.157,17.08593554631551,13.363053849936088,0.8296828620097445,0.2775678368969388
SCGR-I,0.1,1000.0,13.0,0.013,31.425721947937014,3.3136498970693413,0.9738649150862667,0.10303183295841575
SCGR-I,0.2,1100.0,0.0,0.0,17.41462963659113,3.4816479013802826,0.9980795142471163,0.22052584041656031
SCGR-I,0.30000000000000004,866.0,0.0,0.0,7.323073954433864,2.1298241357292618,0.8710800690364042,0.12813105177451023
SCGR-I,0.4,1045.0,0.0,0.0,6.694813822035356,0.9708276506716055,0.9501553126804868,0.3550283939908546
SCGR-I,0.5,950.0,0.0,0.0,9.264329772262574,2.693308972267835,0.9679824222402418,0.21456234105709
SCGR-I,0.6000000000000001,855.0,42.0,0.04912280701754386,7.403218059031169,1.5321488105934693,1.0122024608336562,0.18998514000572983
SCGR-I,0.7000000000000001,950.0,50.0,0.05263157894736842,6.2247040574646,0.7488637880326945,1.02713066903323,0.28179601717320374
SCGR-I,0.8,1045.0,110.0,0.10526315789473684,7.541697611860795,0.5610467822851625,0.9316793801707568,0.19465487135277718
SCGR-I,0.9,950.0,100.0,0.10526315789473684,10.72811307281494,2.7560486021175725,1.1796575876662228,0.6262330870178063
SCGR-I,1.0,855.0,90.0,0.10526315789473684,9.234188027106391,1.4971996538954966,0.9553675718220127,0.20471190906956804
SCGR-I,1.1,991.0,56.0,0.056508577194752774,7.341665888144754,0.9587625301954603,0.9147997703762798,0.1450620775266971
SCGR-I,1.2000000000000002,900.0,50.0,0.05555555555555555,6.033695200195313,0.4658799465438199,0.7899020286935629,0.10490349640485319
SCGR-I,1.3,810.0,45.0,0.05555555555555555,8.458745352172851,2.9009912696405027,1.0527049987827026,0.340419207953375
SCGR-I,1.4000000000000001,990.0,12.0,0.012121212121212121,8.28613598831639,2.7224953015097824,1.1770565779731752,0.8430568001544975
SCGR-I,1.5,810.0,0.0,0.0,8.81460167473687,1.0816573091275117,0.8666846036162276,0.12775294523480243
SCGR-I,1.6,990.0,0.0,0.0,7.8854766375455,0.47896455193163284,0.9071485207092779,0.14019959349147937
SCGR-I,1.7000000000000002,884.0,0.0,0.0,12.172426505737306,2.6502998030929485,1.2918734802832417,0.5816852046655455
SCGR-I,1.8,765.0,33.0,0.043137254901960784,72.404804864728,48.0598956935409,9.187773422987723,13.578910072013475
SCGR-I,1.9000000000000001,935.0,82.0,0.0877005347593583,64.88328808621493,33.82642737423486,1.0685160842549408,0.8737089770816625
SCGR-I,2.0,850.0,100.0,0.11764705882352941,43.37182156351725,4.980594247313625,0.789457607945816,0.054285594398454304
SCGR-I,2.1,739.0,48.0,0.06495263870094722,43.92203826446533,3.5923905074481226,1.105902707450972,0.8063754652161272
SCGR-I,2.2,728.0,50.0,0.06868131868131869,32.50767672978719,3.688920979256944,1.9012972108528359,1.9978561346928478
SCGR-I,2.3000000000000003,762.0,55.0,0.07217847769028872,28.51884571685791,7.7202345684454565,1.0513481881131996,0.4344847151858106
SCGR-I,2.4000000000000004,521.0,52.0,0.09980806142034548,5.757569932708741,6.356464674906495,0.7311038036985095,1.584719929807281
SCGR-I,2.5,472.0,54.0,0.11440677966101695,1.8176899441019692,0.44826793695697736,0.1625911557606114,0.0978828667977597
SCGR-I,2.6,387.0,49.0,0.12661498708010335,2.518527138717086,0.2590686859012045,0.15547669482379617,0.06943210246563086
SCGR-I,2.7,371.0,52.0,0.14016172506738545,4.570450245361328,2.0581022877793487,0.30900827678495996,0.5581804094573849
SCGR-I,2.8000000000000003,275.0,55.0,0.2,0.4794314722234553,0.24921808775318202,0.07258377371132797,0.05807059494765573
SCGR-I,2.9000000000000004,250.0,50.0,0.2,0.2783060902404785,0.04779807642869996,0.04135024492361275,0.011789817467674036
SCGR-I,3.0,250.0,50.0,0.2,0.26538197463989255,0.023268086908853618,0.041851855906422,0.010261816346635817
SCGR-I,3.1,225.0,45.0,0.2,0.2583088338216146,0.01388269847541429,0.03930210435465636,0.010143358667535627
SCGR-I,3.2,250.0,50.0,0.2,0.26945442626953126,0.03491976022391755,0.038879778192064715,0.008821627043581382
SCGR-I,3.3000000000000003,275.0,55.0,0.2,0.2657004574862393,0.02949007269822124,0.03915197759928072,0.009076499458416166
SCGR-I,3.4000000000000004,250.0,50.0,0.2,0.2609538513183594,0.04116379841962861,0.03930348019368408,0.010763891537200485
SCGR-I,3.5,250.0,50.0,0.2,0.3202738906860352,0.04755891609211425,0.04667412111333957,0.01525700747721168
SCGR-I,3.6,250.0,50.0,0.2,0.25756056701660157,0.015324655966281664,0.03863030406475136,0.010951412975365447
SCGR-I,3.7,225.0,45.0,0.2,0.7866665006849501,0.4576741843054587,0.1566813366743372,0.24399945794790578
SCGR-I,3.8000000000000003,275.0,55.0,0.2,2.245917087208141,0.4329933279501072,0.10199383305856068,0.1494396014930548
SCGR-I,3.9000000000000004,250.0,50.0,0.2,1.6423100660705565,0.489502684298791,0.0540894441383213,0.009641230769296228
SCGR-I,4.0,250.0,50.0,0.2,0.4222617338562012,0.1760675966086316,0.04636870848689681,0.011872555506730494
SCGR-I,4.1000000000000005,250.0,50.0,0.2,0.2527894958496094,0.012713407283508855,0.03240077856713451,0.004009525295241019
SCGR-I,4.2,217.0,50.0,0.2304147465437788,0.14423877182006836,0.10438853378841309,0.02313305811810368,0.022966929006894527
SCGR-I,4.3,180.0,45.0,0.25,0.05813370463053385,0.00729650309409358,0.006699731216137549,0.0016847794940016221
SCGR-I,4.4,220.0,55.0,0.25,0.0571706035267223,0.006325771959100883,0.006489762309754046,0.002582963974230007
SCGR-I,4.5,180.0,45.0,0.25,0.061395758565266925,0.008692710047671061,0.0072296715986271964,0.003724286902787964
SCGR-I,4.6000000000000005,220.0,55.0,0.25,0.055889001187411226,0.003559760577844166,0.0061565927152397145,0.001603444100745782
SCGR-I,4.7,200.0,50.0,0.25,0.05551446838378906,0.004479105849434027,0.006312702000241822,0.0012545437798113632
SCGR-I,4.800000000000001,180.0,45.0,0.25,0.05605518917507595,0.004587758141816325,0.006834967204841252,0.0017587388784619689
SCGR-I,4.9,210.0,53.0,0.2523809523809524,0.0640614760427764,0.009507002535662227,0.006726120511391146,0.002656879340171299
SCGR-II,-0.9,427.0,34.0,0.07962529274004684,1.1668190475845335,0.09293726291074905,0.17195992636282612,0.019705741354888104
SCGR-II,-0.8,495.0,55.0,0.1111111111111111,1.163907530923323,0.09787046901016516,0.17496093541474325,0.022342301116516597
SCGR-II,-0.7000000000000001,405.0,45.0,0.1111111111111111,1.2760885036892362,0.11938014455174033,0.1932964298613129,0.029930471356456864
SCGR-II,-0.6000000000000001,469.0,69.0,0.14712153518123666,1.3314432746315004,0.07937066302920648,0.19002978355503672,0.038922093241999155
SCGR-II,-0.5,621.0,146.0,0.23510466988727857,4.670889540901184,4.682503673440527,0.5703155964774267,0.607818603071527
SCGR-II,-0.4,813.0,178.0,0.21894218942189422,19.42127343825022,1.9036255130897048,0.41266943308965826,0.0874161392359668
SCGR-II,-0.30000000000000004,890.0,253.0,0.2842696629213483,15.984921312688192,2.120697747387523,0.32621111309166284,0.10291944398095575
SCGR-II,-0.2,900.0,248.0,0.27555555555555555,9.901943329599698,3.3588421111542526,0.23874520555059392,0.10235883890706694
SCGR-II,-0.1,900.0,426.0,0.47333333333333333,5.352688100852967,2.0751605778412436,0.1964203210645073,0.05448064497908657
SCGR-II,0.0,983.0,459.0,0.4669379450661241,7.051579976971944,1.9293767296769708,0.34036448710826434,0.16497821044461158
SCGR-II,0.1,686.0,305.0,0.4446064139941691,3.8544532686869304,0.49827855316262637,0.2555637688388631,0.07036697920274038
SCGR-II,0.2,573.0,220.0,0.38394415357766143,2.340270380158858,0.5243267062378408,0.28530992742036765,0.09417761436088341
SCGR-II,0.30000000000000004,395.0,194.0,0.4911392405063291,2.588108299636841,0.8296135637595279,0.3678466904641406,0.18726098527211485
SCGR-II,0.4,411.0,235.0,0.5717761557177615,3.285640198863636,3.3114187760489213,0.24639534231747556,0.08530962460207421
SCGR-II,0.5,311.0,156.0,0.5016077170418006,1.5870602164713543,0.40330526566116903,0.22736763885456082,0.11496885316725403
SCGR-II,0.6000000000000001,270.0,50.0,0.18518518518518517,2.026438015407986,0.5828457247706168,0.32170574426877646,0.08667237957077374
SCGR-II,0.7000000000000001,254.0,4.0,0.015748031496062992,2.0609263037109375,0.4287771963402516,0.3268337685988307,0.1181928432604253
SCGR-II,0.8,58.0,0.0,0.0,0.48553368733723956,0.4787064929012565,0.0824598229072766,0.04523871788993218
SCGC-I,-2.0,8.0,0.0,0.0,0.019118469238281248,,0.001955490892971469,
SCGC-I,-1.9000000000000001,135.0,0.0,0.0,0.017061823442247177,0.0012645100802006447,0.0017733072302611552,0.00038729235192255145
SCGC-I,-1.8,150.0,0.0,0.0,0.015300384979248047,0.0010231848650339938,0.0021492189955325054,0.00048313310594251687
SCGC-I,-1.7000000000000002,150.0,0.0,0.0,0.018386158905029298,0.003824700503355365,0.0026019327124896163,0.0011131674193987152
SCGC-I,-1.6,150.0,13.0,0.08666666666666667,0.017838981761932375,0.00888118118093231,0.002339245583268513,0.002275623338695265
SCGC-I,-1.5,211.0,97.0,0.4597156398104265,0.025909463316021543,0.06274375172814735,0.00023401639390905718,0.0004701619490448363
SCGC-I,-1.4000000000000001,180.0,46.0,0.25555555555555554,0.3456326352437337,0.0263532272005456,0.0026983050607521705,0.0004213007299658809
SCGC-I,-1.3,200.0,19.0,0.095,0.27334700401306156,0.022065934449200433,0.003056508838440787,0.00020168534542335396
SCGC-I,-1.2000000000000002,220.0,15.0,0.06818181818181818,0.21325127827037463,0.11313789367087339,0.0023072638542592904,0.0012889479332146429
SCGC-I,-1.1,180.0,9.0,0.05,0.26882743663081415,0.018340484752583208,0.003347607837091744,0.0004074860635811053
SCGC-I,-1.0,200.0,6.0,0.03,0.16774153747558596,0.060457251780420745,0.0028705616379914784,0.000872311225618893
SCGC-I,-0.9,200.0,7.0,0.035,0.24379046758015951,0.08280512716139082,0.0069460041559652064,0.013391859123803555
SCGC-I,-0.8,234.0,0.0,0.0,3.621220991099965,5.7953103007324875,0.09288984853972115,0.15481437277178045
SCGC-I,-0.7000000000000001,225.0,0.0,0.0,15.917306212870281,19.106286579518045,2.700758881543484,6.945950861536336
SCGC-I,-0.6000000000000001,250.0,0.0,0.0,40.655912498397825,12.28902937273626,0.34002928201173127,0.053283951624563494
SCGC-I,-0.5,250.0,0.0,0.0,17.858291640625,3.7922915265473325,0.36586050334122133,0.019509936419008028
SCGC-I,-0.4,250.0,0.0,0.0,23.30204920845032,3.5534745863339867,0.3512855211086961,0.03540942622161076
SCGC-I,-0.30000000000000004,250.0,0.0,0.0,13.204285263137816,3.4880884496819733,0.3650436483937928,0.026437839386100382
SCGC-I,-0.2,266.0,0.0,0.0,3.4781550930786134,1.5102327008079504,0.35756453873938787,0.13369753730443426
SCGC-I,-0.1,300.0,0.0,0.0,9.066414706878662,5.734304987778763,0.5244290126202414,0.40192708680717093
SCGC-I,0.0,300.0,0.0,0.0,5.181118166885376,3.3068275359026083,0.3432747094120304,0.047629233386054175
SCGC-I,0.1,300.0,50.0,0.16666666666666666,2.0002614276885984,0.5871913708856282,0.3033527533055216,0.20602682328070857
SCGC-I,0.2,330.0,55.0,0.16666666666666666,1.6161946847395463,0.46466382229090086,0.2757552125261478,0.08564087503175206
SCGC-I,0.30000000000000004,270.0,45.0,0.16666666666666666,1.3146224822150336,0.10843639339529604,0.2332818147440427,0.052298568758293806
SCGC-I,0.4,330.0,56.0,0.1696969696969697,15.04940250264948,6.380565423043983,1.0557979348911248,2.406654554078055
SCGC-I,0.5,300.0,50.0,0.16666666666666666,7.747851385269165,3.1466258777803056,0.3230630502322888,0.07063733480300548
SCGC-I,0.6000000000000001,244.0,19.0,0.0778688524590164,1.543995530107286,0.28034608326516286,0.2608346871682384,0.05880781724316125
SCGC-I,0.7000000000000001,94.0,0.0,0.0,0.27320081645965577,0.5537593087594506,0.03962562618597659,0.07816552471754377
SCGC-I,0.8,10.0,0.0,0.0,0.0108837890625,0.0014724946291037047,0.0020449082051844057,0.0007697037190883496
SCGC-II,-1.6,781.0,65.0,0.08322663252240717,105.80293776690166,71.4417037407973,0.5342472425419972,0.23912044668378893
SCGC-II,-1.5,935.0,108.0,0.11550802139037433,2.848829854722456,1.5566325503747267,0.3872324300842402,0.15798518577155338
SCGC-II,-1.4000000000000001,798.0,123.0,0.15413533834586465,1.9215550077650283,0.5462505638620656,0.3408817706691599,0.0865927992357871
SCGC-II,-1.3,936.0,150.0,0.16025641025641027,1.6870594931793215,0.32270981037969637,0.30118826595570397,0.0510836262770453
SCGC-II,-1.2000000000000002,1044.0,165.0,0.15804597701149425,1.6112787615689363,0.2209367417651225,0.3080417614229026,0.026202007362675042
SCGC-II,-1.1,855.0,135.0,0.15789473684210525,1.4864615242004393,0.23128134288195093,0.2934520335007989,0.03986717805680225
SCGC-II,-1.0,956.0,185.0,0.19351464435146443,2.426104811401367,1.085264846571984,0.28926701812125344,0.05593083831246019
SCGC-II,-0.9,1000.0,112.0,0.112,16.01054033470154,0.8762849024567174,1.0836963390204697,1.0839082474698614
SCGC-II,-0.8,1105.0,110.0,0.09954751131221719,19.643683354533803,0.5993862725999123,0.6567781162011829,0.3584255503889555
SCGC-II,-0.7000000000000001,945.0,150.0,0.15873015873015872,34.673486537241054,10.385500356366878,1.930287101019329,3.002013910058814
SCGC-II,-0.6000000000000001,1050.0,295.0,0.28095238095238095,30.980737569732668,4.351737495336044,0.8649719649661867,0.492496945152294
SCGC-II,-0.5,1050.0,365.0,0.3476190476190476,27.312899666519165,3.7251966194718773,0.5669644116426824,0.07993543074726549
SCGC-II,-0.4,1050.0,233.0,0.2219047619047619,19.7521968002065,4.406678699853913,0.9164165661586582,0.829532275177977
SCGC-II,-0.30000000000000004,1050.0,83.0,0.07904761904761905,10.249426232070922,2.384768225081893,1.178586394787923,0.8032185327947624
SCGC-II,-0.2,1050.0,58.0,0.05523809523809524,16.432451278610227,6.692666839974714,0.9909083425072758,0.20037219650223767
SCGC-II,-0.1,1050.0,22.0,0.02095238095238095,12.308438199717203,3.091959550812104,1.3363585919699852,0.8949689128622736
SCGC-II,0.0,1050.0,0.0,0.0,12.47845383857727,2.9261865951077075,0.8903648598059124,0.1549331963451438
SCGC-II,0.1,1050.0,0.0,0.0,4.0894678469848635,1.1095815056480947,0.7162639130188461,0.05999869540813675
SCGC-II,0.2,1155.0,47.0,0.04069264069264069,3.513186251969771,0.23391302633450467,0.7427319293501905,0.10083031459615503
SCGC-II,0.30000000000000004,945.0,37.0,0.039153439153439155,3.623498169114855,0.2311917890891708,0.7460137278137776,0.14758273567124308
SCGC-II,0.4,1155.0,55.0,0.047619047619047616,3.272215903264826,0.3147035138517378,0.7056198768733026,0.07550290205068987
SCGC-II,0.5,1050.0,39.0,0.037142857142857144,3.0032937752278643,0.11921938281470726,0.6982670509036841,0.06945659575857206
SCGC-II,0.6000000000000001,945.0,45.0,0.047619047619047616,2.9315956617567274,0.1800027235248954,0.655527579294727,0.061578196078547975
SCGC-II,0.7000000000000001,1049.0,4.0,0.0038131553860819827,3.6103936475372316,0.49968439189157937,0.7210716604136236,0.06494014662488241
SCGC-II,0.8,830.0,0.0,0.0,5.710256960990212,2.937471331300454,0.414765822896255,0.11053976953420336
SCGC-II,0.9,427.0,0.0,0.0,2.461534141387939,1.4516175752442215,0.2652649332116475,0.09669694291647131
SCGC-II,1.0,285.0,0.0,0.0,0.9005415934244793,0.10399982476281815,0.14250323448067231,0.021898119683280357
SCGC-II,1.1,162.0,0.0,0.0,3.601044878162037,2.50328768694495,0.16023893661298427,0.0303408689861567
SCGC-II,1.2000000000000002,67.0,0.0,0.0,0.8196383203125001,1.0778692901127722,0.05777538345539224,0.07665752021867345
SCGC-II,1.3,36.0,0.0,0.0,0.022663769531250003,0.001027793703025396,0.0028332909157543955,0.0012103605198159498
SCGF,-7.9,237.0,0.0,0.0,3.019446505533854,1.308643011543293,0.35863502993175006,0.09401726472972324
SCGF,-7.800000000000001,300.0,0.0,0.0,6.23967982421875,0.5643969388491905,0.45427170682388474,0.16242164418225405
SCGF,-7.7,330.0,0.0,0.0,4.35904858121005,0.49659732949755153,0.40539197134878174,0.066139864806035
SCGF,-7.6000000000000005,270.0,0.0,0.0,6.9135720113118495,2.612731509087601,0.9509925410537731,0.7279994178138475
SCGF,-7.5,300.0,0.0,0.0,3.8870439599609377,1.8384514894317778,0.4259004632816942,0.0788844121717253
SCGF,-7.4,300.0,0.0,0.0,9.021126599121093,2.090294963286108,0.7067152215287127,0.7354286536385992
SCGF,-7.300000000000001,300.0,0.0,0.0,2.844531126098633,0.6716048054731815,0.4038425787064274,0.0990245089599252
SCGF,-7.2,330.0,0.0,0.0,3.9052919172807177,1.5652874000102621,0.6191747745306965,0.5011282468192139
SCGF,-7.1000000000000005,270.0,0.0,0.0,2.932883182779948,0.3315922001621536,0.41358433416473583,0.09742662480737348
SCGF,-7.0,327.0,0.0,0.0,2.8670719146728514,0.28722795077538654,0.43717940738541355,0.09374633086274481
SCGF,-6.9,350.0,1.0,0.002857142857142857,4.225147080688476,1.6742654548799067,0.6938309911822389,0.5278347106726335
SCGF,-6.800000000000001,350.0,1.0,0.002857142857142857,10.040402557373048,2.4453049599387495,0.7394737419014923,0.9133259679441474
SCGF,-6.7,385.0,0.0,0.0,6.186853487881748,0.5457479510080158,0.41626276000389756,0.08022101200230289
SCGF,-6.6000000000000005,315.0,2.0,0.006349206349206349,7.309187499999999,1.3824991727534686,0.6030075977572517,0.3832639133087764
SCGF,-6.5,350.0,47.0,0.13428571428571429,9.57542103474935,2.6104533653886226,0.7366006346955306,0.6325607546037713
SCGF,-6.4,350.0,62.0,0.17714285714285713,9.238785284423829,1.5081815309768705,0.4829532345845234,0.1215935208044179
SCGF,-6.300000000000001,350.0,53.0,0.15142857142857144,11.192308701782226,1.8742552441334963,0.7042468059653961,0.5153816832340711
SCGF,-6.2,385.0,55.0,0.14285714285714285,5.14331254938299,0.8496951554775344,0.48109222211257024,0.07158780038553535
